question,answer
b'Let a = 1593 + -1479. What is the lowest common multiple of a and 114?\n',b'114\n'
b'Let s = 392027/752784 + 1/15683. Calculate the common denominator of 73/102 and s.\n',b'816\n'
"b'Suppose -328 = -3*r - r - 4*m, 292 = 4*r - 5*m. Calculate the common denominator of 62/21 and 9 - 13 - (-164)/r.\n'",b'273\n'
b'Let a(b) = 2*b**2 + 33*b + 128. What is the smallest common multiple of a(-12) and 820?\n',b'820\n'
"b'Suppose -4*l = 4*s - 20, 5*s = 2*l + 2*s. Let h be l + 93269/(-14) + 3. Let p = -6649 - h. Find the common denominator of p and -117/20.\n'",b'140\n'
"b'Let u = 36 + -13. Suppose -5*r = 2*o + u, 2 = 4*o + r + 3. Let g(t) = t + 6. Calculate the lowest common multiple of o and g(5).\n'",b'11\n'
"b'Let u = 124 - 120. Suppose 4*k + 8*a = 9*a + 18, 4*k - 12 = u*a. What is the smallest common multiple of 5 and k?\n'",b'5\n'
"b'Suppose 2*h - 164 = -2*d + 236, -4*d + 998 = 5*h. Calculate the least common multiple of 63 and h.\n'",b'1386\n'
b'Suppose 0 = 45*m + 48*m - 558. Calculate the lowest common multiple of 285 and m.\n',b'570\n'
b'Let x(c) = -c**3 - 34*c**2 - 49*c - 68. Calculate the smallest common multiple of 14 and x(-33).\n',b'3220\n'
b'Let c(u) = -30*u - 1080. Calculate the least common multiple of 12 and c(-57).\n',b'1260\n'
b'Suppose 3*u + u + 4 = 0. Let s(m) be the first derivative of -m**4 + m**3/3 - m**2/2 - m - 299. What is the least common multiple of s(u) and 6?\n',b'30\n'
b'What is the common denominator of (-2)/(-39) + 53105/28899 and 1/6?\n',b'18\n'
b'Let u be (-6)/(-16)*(-2 + -4)*12. What is the lowest common multiple of 12 and (2*4)/((-18)/u)?\n',b'12\n'
b'Let f(g) = 9 - 3*g + 7*g + 8*g - 6*g + 2*g**2. Let n be f(-7). Suppose -n = 5*p - 195. Calculate the smallest common multiple of 18 and p.\n',b'234\n'
"b'Suppose -5*h + 621 = 4*g - 0*h, -304 = -2*g + 4*h. What is the smallest common multiple of g and 286?\n'",b'2002\n'
"b'Suppose -27*w + 30*w = -2*m + 6144, 5*w = -5*m + 10245. Calculate the least common multiple of 10 and w.\n'",b'10230\n'
b'Let m = -17 + 18. Calculate the common denominator of 2 + (261/(-42) - m) and 41/8.\n',b'56\n'
b'Let x be (-2)/(-3) + 123586/10. Let a be 198/11 - 12 - 12370. Let g = a + x. What is the common denominator of -71/9 and g?\n',b'45\n'
b'Let k be ((-14)/(-8))/((-10)/338440). Let s be ((-6)/81)/(k/29613 + 2). Let j = s - 2191. Find the common denominator of j and 16/11.\n',b'99\n'
b'What is the common denominator of (-637)/(-304) + 54/(-24) and 67/38?\n',b'304\n'
b'Suppose -24*d = -27*d + 195. What is the lowest common multiple of -3 + d/10*2 and 98?\n',b'490\n'
b'Let t = 21321 + -2558593/120. Find the common denominator of 43/60 and t.\n',b'120\n'
b'Let k(v) = v - 12. Let c be k(13). Let o be (-2665)/(-30) + c/(-2). Let g = -201/2 + o. Find the common denominator of g and -24.\n',b'6\n'
b'Let h = 192493/415596 + -62/1761. What is the common denominator of h and 73/36?\n',b'2124\n'
b'Let t = 38400782 + -47002561285/1224. Let x = t - 40/153. Let s = -1820 + 12780/7. Calculate the common denominator of x and s.\n',b'56\n'
b'Suppose 0 = -10*s + 8954 + 17416. What is the least common multiple of 3 and s?\n',b'2637\n'
b'Let j be (-22)/(-1*(-2)/446). Let o = 3461074591/706504 - -24/88313. Let a = j + o. Calculate the common denominator of 12/7 and a.\n',b'56\n'
b'Let w be 9*(15/3)/15. Suppose -l - w*l = -28. What is the common denominator of -104*(14/(-36))/l and -9/11?\n',b'99\n'
b'What is the smallest common multiple of (-1568)/(-224) + (-1 - -3) and (-2)/(-2) + (1 - -44)?\n',b'414\n'
b'Let c = -3109 + 3694. What is the smallest common multiple of c and 520?\n',b'4680\n'
b'Let i = -6581421 - -625240678/95. Let u = i + -292/5. What is the common denominator of 151/6 and u?\n',b'114\n'
b'Let k(m) = m**2 - 66*m + 1096. What is the smallest common multiple of 187 and k(24)?\n',b'1496\n'
b'Find the common denominator of 23/94 and 1/(1551/(-803)) + 21/9 + -2.\n',b'282\n'
b'Let s = 134415307/9162 + 15094/509. Let u = -14694 + s. Find the common denominator of -61/10 and u.\n',b'90\n'
b'Let j = 20558/33 + -624. Let p = -194/11 + j. What is the common denominator of p and 55/12?\n',b'12\n'
b'Let z = 3 - -1. Let t = z - 1. Let u(g) = g - 2. Calculate the smallest common multiple of 27 and u(t).\n',b'27\n'
b'Suppose -49*c = -53*c - 24. What is the smallest common multiple of c/(-2)*(-364)/(-39) and 7?\n',b'28\n'
"b'Let g = -61 - -69. Suppose 2*b = g - 2, 0 = -5*q - 3*b + 89. What is the smallest common multiple of q and 4?\n'",b'16\n'
b'What is the common denominator of 24/(-112)*1376/(-144) and -85/138?\n',b'966\n'
b'Let t(g) = 4*g + 7. Let y be t(-5). Let f(r) be the third derivative of -r**4/8 - 14*r**3/3 + r**2 - 62*r. What is the smallest common multiple of 5 and f(y)?\n',b'55\n'
b'Let i = 33 - 15. Suppose i*q - 420 + 60 = 0. Calculate the smallest common multiple of q and 4.\n',b'20\n'
b'Let k = -4 - -2. Let s = -8887 + 35479/4. Calculate the common denominator of 0/k + 198/8 and s.\n',b'4\n'
b'Let o(r) = 11*r**2 + 2*r + 1. Suppose -c - 448 = -29*c + 1064. Calculate the lowest common multiple of c and o(-1).\n',b'270\n'
b'Let h(o) = 2*o - 8. Let d(b) = -2*b**3 + 11*b**2 - 4*b + 10. Let q be d(5). Suppose -16*r = -11*r - q. Calculate the least common multiple of h(6) and r.\n',b'12\n'
"b'Suppose -2*s = 2*i + 35952, 2*s - 5*i = -2240 - 33677. Let r = -539227/30 - s. What is the common denominator of 30/11 and r?\n'",b'330\n'
b'Let v be (-2)/(-5) + (-657)/90*-12. Let c = v - 66. What is the least common multiple of c and 54?\n',b'594\n'
b'Let m = -23683/180 - -2649/20. Find the common denominator of 67/210 and m.\n',b'630\n'
b'Let n = 193 + -192. What is the common denominator of (-6)/120*(n + -143) and -105/22?\n',b'110\n'
"b'Let l(p) = 37*p - 219. Suppose -5*g + 3*b + 139 = 11, -5*b = -4*g + 92. Calculate the lowest common multiple of l(7) and g.\n'",b'280\n'
b'Let q = 40 - 36. What is the least common multiple of (6 + 0)/(-2) + 13 and (-84)/(-22) + q + (-8)/(-44)?\n',b'40\n'
b'Let p = -65 + 64. Let i = 16 + p. Calculate the smallest common multiple of 15 and i.\n',b'15\n'
b'Let k = 126/55 + -2839/495. Find the common denominator of 2/779 and k.\n',b'7011\n'
"b'Let r(c) = -c**3 - 11*c**2 - 21*c - 11. Suppose -4*k = -5*q - 65, 5*k + 0*k = 5*q + 70. Let a = 30 + -16. What is the smallest common multiple of r(q) and a?\n'",b'112\n'
b'Suppose 421*v - 403*v - 1404 = 0. Calculate the lowest common multiple of v and 5.\n',b'390\n'
b'Let n = -734873/158610 - 2/15861. Calculate the common denominator of n and ((-11518)/715 + 15)*1.\n',b'330\n'
b'Let u be -15*(48/70)/12. Let o be 1/4 + 38/(-28). Let a = u - o. Find the common denominator of -5/9 and a.\n',b'36\n'
b'What is the lowest common multiple of (-403)/(-13) + -13 + 4 and 14?\n',b'154\n'
b'Let r be 622925/20 - 2/8. Let q be (2 - 135888)*165/(-720). Let y = r - q. Find the common denominator of 139/18 and y.\n',b'72\n'
b'Suppose -10*s + 360 = -20*s. Let p = -24 - s. Calculate the smallest common multiple of p and (2/5)/(2/30).\n',b'12\n'
b'Let s(k) = -2*k**2 - 52*k + 158. What is the smallest common multiple of s(-23) and 925?\n',b'7400\n'
b'Suppose 0 = 4*l - 0*l - 3*l. Suppose l = -4*g + 28 + 12. Suppose 0 = -4*h + 3*h + 24. What is the lowest common multiple of h and g?\n',b'120\n'
"b'Suppose -3*s - 27 = -4*b - 6*s, -b + s - 2 = 0. Let r(f) = b*f + 0*f + 8 - f**2 + 5*f - 2*f. Calculate the least common multiple of 1 and r(7).\n'",b'1\n'
b'Let o(h) = h**2 - 11*h + 10. Let v be o(10). Let s = -2 - -18. Suppose -8*l + v = -s. Calculate the smallest common multiple of l and 1.\n',b'2\n'
b'Let y = -20947/918 - 7/459. Let j be 10/(-8) - 2/(-8). Calculate the common denominator of j/(-2)*(92 + 8 + -11) and y.\n',b'6\n'
b'Let m be 14/((2 - 4)/(-4)). Find the common denominator of (-2)/(-1) - 55/(-2) and 3*m/120 + 4.\n',b'10\n'
b'Let c = 1568/3 - 42340/81. Calculate the common denominator of -41/108 and c.\n',b'324\n'
b'Let r = 23204 - 70370/3. Let w = r + 463/2. What is the common denominator of w and ((-2)/8)/((-10)/(-470))?\n',b'12\n'
b'Let l = -74041735/2761 + 26817. Let o = -85559/44176 - l. Calculate the common denominator of o and -17/24.\n',b'48\n'
b'Suppose -28*v + 17*v + 12282 = 35*v. Calculate the lowest common multiple of v and 12.\n',b'1068\n'
b'Let q be (4/(-12))/((-165)/41931). Let l = q - 409/5. Calculate the common denominator of -12 + 15 + (-84)/22 and l.\n',b'11\n'
b'What is the common denominator of 9/728 and (12198/4280)/(6/(-25))?\n',b'728\n'
b'Let l be 616997/265770 - 10/45. Let i = l - -2/2953. Calculate the common denominator of (1/12)/(8/400) and i.\n',b'30\n'
b'Let g = 7983 + -127785/16. Find the common denominator of 77/312 and g.\n',b'624\n'
b'Let f be 51/85 - (54/5)/(-2). Let v be (-49)/f - (-4)/24. Let l(t) = 2*t**2 + 15*t + 6. What is the lowest common multiple of l(v) and 4?\n',b'28\n'
b'Let w = 29027 - 1044907/36. Find the common denominator of w and 8/1 + 663/156.\n',b'36\n'
b'Let h = -914/55 - -956/55. Find the common denominator of (-480)/50 - (-2)/(-10) and h.\n',b'55\n'
b'Let y(l) = 11*l**2 + 1. Let j be y(-1). What is the least common multiple of 632/28 + j/(-21) and 316?\n',b'3476\n'
b'Let t = 48364/129 - 1126/3. What is the common denominator of t and 83/54?\n',b'2322\n'
"b'Suppose 0 = -5*h - 5*m + 40, -12 = 3*h - 5*h - 4*m. Let u(k) = -k**3 + 5*k**2 - k - 1. What is the lowest common multiple of h and u(4)?\n'",b'110\n'
b'Let i(n) = 433*n**3 - 3*n**2 - n + 1. Let f be i(3). Let v = f - 723079/62. Let d = -195/2 - -323/3. Calculate the common denominator of d and v.\n',b'186\n'
b'Let m be (-2 + 1)*(15 - 12). Let v(u) = -6*u**2 - 4*u - 2. Let w be v(m). Find the common denominator of (-157)/w - (6/(-3))/(-8) and 37/10.\n',b'110\n'
b'What is the smallest common multiple of ((-66)/11)/(-2) - (-1170)/(6/2) and 9?\n',b'1179\n'
b'Let n(k) = k - 13. Let q(x) = x - 7. Let r(f) = -6*n(f) + 11*q(f). Let o = -11 + 13. Calculate the smallest common multiple of o and r(1).\n',b'6\n'
b'Suppose 0 = 3*m - 0*m - 66. Let s be (2892/18)/((-64)/(-12) + 2). Let k = s - m. Find the common denominator of -1/5 and k.\n',b'55\n'
b'What is the lowest common multiple of 154 and 9/(-6) - -1 - (-33390)/252?\n',b'924\n'
b'Let x = 5161/300 + -253/25. Find the common denominator of x and -41/186.\n',b'372\n'
b'Let s be ((-24)/(-4))/2 + 0. Let y be (-1309)/1968 - (-2)/s. Let i = y - 33129/656. What is the common denominator of -59/10 and i?\n',b'10\n'
"b'Suppose 2*k - 4*s = 7*k - 37, 19 = 5*k - 2*s. Suppose k*r = -4*g + 7 - 30, g - 2*r - 4 = 0. Find the common denominator of g - ((-1190)/24)/(-5) and 23/38.\n'",b'228\n'
b'Let a = -292964/3 - -164059411/1680. Find the common denominator of -91/60 and a.\n',b'1680\n'
b'Let m = 1838 + -1814. What is the lowest common multiple of (-12)/(-30) - 536/(-10) and m?\n',b'216\n'
b'Let t = -10891248097 - -454764064328621/41755. Let x = -6/1193 + t. Calculate the common denominator of x and -29/20.\n',b'140\n'
b'Let a = -379185 + 29196417/77. Let p = 386/21 - 122/21. Let u = p + a. What is the common denominator of 56/9 and u?\n',b'99\n'
b'Let c = -130 - -127. Calculate the least common multiple of 243/12 - 3/12 and ((-6)/(-4))/(c/(-20)).\n',b'20\n'
b'What is the lowest common multiple of (-2)/(-33) - 7786/(-33) and 36?\n',b'2124\n'
b'Let d = 87/41 - 7558/3813. Find the common denominator of 65/459 and d.\n',b'14229\n'
b'Let h(v) = 64*v**2 + 9*v - 12. What is the smallest common multiple of (17 + 1)*2/6*2 and h(2)?\n',b'1572\n'
b'Let g = -200 + 204. Suppose -3*d + 7 = g. What is the smallest common multiple of d and 3?\n',b'3\n'
b'Let w be (-4)/(-7) - 3/(105/20). Suppose 2*g - 1 - 23 = w. Calculate the least common multiple of 30 and g.\n',b'60\n'
b'Calculate the lowest common multiple of ((-3024)/(-360))/((-2)/25)*-2 and 70.\n',b'210\n'
"b'Let w be (-369)/9 + 0 + -1. Let u be w/(-28)*(-8)/(-3). Suppose 3*s + u*h - h - 45 = 0, 4*s - 3*h - 53 = 0. Calculate the least common multiple of s and 16.\n'",b'112\n'
b'Let t be (-6)/9*-2*-3. Let u = -3865/2 + 1901. Find the common denominator of t/(80/49) - 2 and u.\n',b'20\n'
b'Let j = 542042 + -292702579/540. What is the common denominator of j and -37/75?\n',b'2700\n'
b'Let w = -1343 + 7987/6. Calculate the common denominator of 5/1064 and w.\n',b'3192\n'
b'Let x be (-1 + 3 + -1)/1. Let n = -938307/44156 - 2/11039. What is the common denominator of n and ((-82)/(-5))/((-8)/x)?\n',b'20\n'
b'What is the common denominator of 2/(-3)*(-26)/(-3) and (2/(-3))/((-176)/1012)?\n',b'18\n'
b'Let n(y) = y**3 + y**2 - y + 15. Let j be n(0). Let x(r) = -2 - 12 - 3 + 1 + 3*r - r. What is the smallest common multiple of x(j) and 18?\n',b'126\n'
b'Let u = 2598/37 + -281747/4070. Calculate the common denominator of -59/484 and u.\n',b'2420\n'
b'Let c = -102286604709461/4146555 - -370017778/15. Let w = -8/1717 + c. What is the common denominator of 127/6 and w?\n',b'966\n'
"b'Suppose 0 = -4*g - 5*v - 168, 3*g + 4*v = -2*g - 201. Let l = -36 - g. Suppose -3*j - 2*t = -8, j + l = 3*t - 0. What is the lowest common multiple of 7 and j?\n'",b'14\n'
b'Let b = -73/2700 + -51/100. Find the common denominator of -17/78 and b.\n',b'702\n'
b'Suppose 0 = -14*l - 92 + 778. Suppose 53*t - 208 = l*t. Calculate the least common multiple of 48 and t.\n',b'624\n'
"b'Let d(u) = u**3 + u**2 + 4*u + 2. Let v be d(0). Suppose -s + 2*b + 23 = -4, -2*s - v*b = -66. Calculate the common denominator of s and -51/2.\n'",b'2\n'
b'Suppose 7 = -2*c - 73. Let i = -43 - c. What is the least common multiple of i - (-27 - 12/(-3)) and 6?\n',b'60\n'
b'Let z(x) = -25*x - 474. Calculate the lowest common multiple of 362 and z(-19).\n',b'362\n'
b'Calculate the common denominator of -37/8 and (35/14 - 3)*126/186.\n',b'248\n'
"b'Let d = -15 - -21. Suppose -2*g - g = -d, 3*g = -i + 28. Suppose 5*s - t = 4*t + 70, -4*s - t + 56 = 0. What is the smallest common multiple of i and s?\n'",b'154\n'
b'Let m = -5079/14 - -691/2. Let b = m + 1748/91. Calculate the common denominator of b and 25/4.\n',b'52\n'
b'Let s(m) = -2*m**2 + 111979. Let r be s(0). Let x = r + -16124891/144. What is the common denominator of x and 71/12?\n',b'144\n'
b'Let h = 773 - 6923/9. Let y = 733 - -365. What is the common denominator of h and y/27*2/12?\n',b'9\n'
"b'Suppose -3*f - f + 318 = -2*w, -3*w = 3*f - 243. What is the lowest common multiple of 20 and f?\n'",b'80\n'
b'Calculate the common denominator of -7/860 and ((-4518)/25100)/(2 + (-14)/5).\n',b'1720\n'
b'Let j be 8/2 - 2 - 60450/3. Let b = 604513/30 + j. Find the common denominator of b and 49/5.\n',b'30\n'
b'Let a = -135966 - -35894963/264. Calculate the common denominator of 41/16 and a.\n',b'528\n'
b'What is the common denominator of 73/12 and ((-4)/438*84/(-280))/(16/(-250))?\n',b'1752\n'
b'Let o = -213452203/420 + 508220. What is the common denominator of o and -151/756?\n',b'3780\n'
b'Let m(h) = h**3 - 4*h**2 - 2*h + 2. Let s be m(4). Let x = -2/1383 - 23489/15213. Find the common denominator of x and (-238)/12 + (s - -5).\n',b'66\n'
b'Let i = 5558 - 33415/6. Let v = 406315/138 - 8830/3. Find the common denominator of i and v.\n',b'138\n'
b'Let i(q) = q**3 + 14*q**2 - 10*q + 12. Let s be i(-12). Suppose -530 = -5*a - s. What is the least common multiple of a and 8?\n',b'88\n'
b'Let m = 6410119/87960 + 4373/1466. Let j = 387/5 - m. Find the common denominator of j and 133/60.\n',b'120\n'
"b'Suppose -184*a + 4*c = -186*a + 16, 12 = 2*a + 5*c. What is the smallest common multiple of a and 8?\n'",b'16\n'
b'Let w(h) = -2*h - 4. Let c be w(-14). Suppose -c*t + 27*t = 1875. Let y = -2487/4 + t. Calculate the common denominator of y and 109/20.\n',b'20\n'
b'Let w = -194 - -238. What is the common denominator of (w/14 + -5)/(20/14) and 149/60?\n',b'60\n'
b'Suppose 729*h - 777*h + 509 = 29. Let u = 28 - 14. What is the least common multiple of h and u?\n',b'70\n'
b'Let p = 173 - 169. Let t = 178 - 170. What is the smallest common multiple of t and p?\n',b'8\n'
b'Let s = 2659258675992 - 1432316611768813901/538615. Let o = s - 4/9793. What is the common denominator of 37/55 and o?\n',b'55\n'
b'Let c = -6280 + -9963. Let k = c + 1120817/69. What is the common denominator of 41/45 and k?\n',b'1035\n'
"b'Let s(f) = f - 2. Let x be s(4). Let j = 77 + -73. Suppose 2*g - j*h - x = -6, -3*g - 2*h = -34. What is the least common multiple of g and 4?\n'",b'8\n'
b'Let l be 1590/8 - (-45)/(-60). Suppose 11*u + l = 17*u. What is the lowest common multiple of 9 and u?\n',b'99\n'
b'Suppose -12*l - 200 = 160. Calculate the common denominator of -201*20/l*1/(-6) and -49/6.\n',b'6\n'
b'Let d = -197071 - -85528931/434. Calculate the common denominator of 23/10 and d.\n',b'2170\n'
b'Suppose 12 = 4*d + 4. Let n(p) = p**2 + p - 2. Let j be n(d). Suppose y - j = -y. What is the lowest common multiple of 24 and y?\n',b'24\n'
b'Let n = -25276511/176 + 143616. Calculate the common denominator of -7/2 and n.\n',b'176\n'
b'Let r(x) = -x**3 - 3*x**2 + 5*x. Let t be r(-4). Let c be (-2 + 8 + t)/(-2). What is the smallest common multiple of 22 and (4 - -8) + (c + 0 - -3)?\n',b'154\n'
"b'Let f(d) = -d**2 - 7*d - 5. Suppose -5*m = 2*v + 92, -5*m - 39*v + 38*v = 96. What is the least common multiple of f(-6) and ((-45)/75)/(6/m)?\n'",b'2\n'
b'Let p = 218924/494025 + 5/26348. Calculate the common denominator of p and -77/48.\n',b'1200\n'
b'Find the common denominator of (2/(-24))/(60/1000) and 107/416.\n',b'3744\n'
b'Calculate the common denominator of 11/561*12/(-48) and 41/6.\n',b'204\n'
b'Let j = -162185/88 + 1843. What is the common denominator of j and -19/128?\n',b'1408\n'
"b'Let f(u) = u**3 + 31*u**2 + 28*u - 38. Suppose 0*q + 4*q + 124 = z, -5*z + 110 = -3*q. Calculate the least common multiple of 66 and f(q).\n'",b'66\n'
b'Let w = -7772 + -7051. Let f = -474383/32 - w. Find the common denominator of f and ((-7 - -4)*6/(-108))/((-30)/1053).\n',b'160\n'
b'Let g = -1188937 + 121274801/102. Let z = 178/17 - g. Find the common denominator of z and -67/10.\n',b'30\n'
b'Calculate the common denominator of 2 + 1 + (-2979)/720 and (-105)/(-2250)*245 + 4/6.\n',b'80\n'
"b'Suppose -4*f + d + 881 = 0, 2*f + 5*d - 23 = 434. Suppose -8*j + f + 19 = 0. Calculate the smallest common multiple of j and 30.\n'",b'30\n'
b'Let f = 4/11279 - -755513/507555. Find the common denominator of ((-2)/(-220))/(2/228) and f.\n',b'495\n'
b'Let p = -154/675 + -32171/675. Let i = 48 + p. What is the common denominator of i and -13/57?\n',b'171\n'
b'Let j(y) = y**3 - y**2 + 27*y - 84. Calculate the least common multiple of j(4) and 1112.\n',b'10008\n'
b'Let k = 200777/42 - -3019/21. Let c = k + -4937. Find the common denominator of 43/170 and c.\n',b'510\n'
b'Let y be (-15)/25*(-1552)/(-6). Let m be ((-2044)/(-63))/((-10)/(-49)). Let o = y + m. Find the common denominator of 74/21 and o.\n',b'63\n'
b'Let n = 19322 - 1854835/96. Calculate the common denominator of -65/186 and n.\n',b'2976\n'
b'Let q = -754 - -62. What is the common denominator of -17/6 and 3 - -1*q/104?\n',b'78\n'
"b'Suppose 5*t = -3*y + 14, -t + 5 = 4. What is the smallest common multiple of 10 + -1 - (y - 12)/3 and 94?\n'",b'564\n'
b'Let z = 32 - 24. Let s = 0 + z. Suppose -s*j = -32 + 8. What is the smallest common multiple of 2 and j?\n',b'6\n'
b'Let h(t) = 99*t - 591. Calculate the lowest common multiple of 9 and h(13).\n',b'2088\n'
b'Suppose -7*n - 61 = -173. Let f(x) = -11*x + 4. Let v be f(2). Let r = -2 - v. Calculate the lowest common multiple of r and n.\n',b'16\n'
"b'Let b = -47 + 51. Suppose g - 16 = -5*m, 3*m - 6 = -b*g + 41. Let t = g - -3. Calculate the smallest common multiple of t and 8.\n'",b'56\n'
b'Let d(b) = 4*b - 2. Let x be d(3). Let g(n) = -10 + 22 - 4*n**2 - 13*n + 15*n**2 + 2*n - n**3. What is the least common multiple of g(x) and 9?\n',b'18\n'
b'Suppose 4*o = 5 - 1. Let h(l) = -26*l + 177. What is the smallest common multiple of o and h(6)?\n',b'21\n'
b'Let n = -34303/278055 - 11/3006. Calculate the common denominator of n and -52/55.\n',b'4070\n'
b'Let p = 9 + -1. Let x(c) = c - 17. Let t(i) = 2*i**3 - 2*i**2 - 2*i - 1. Let y be t(3). Calculate the least common multiple of x(y) and p.\n',b'24\n'
b'Let w(v) = v**2 + v - 6. Let b be w(8). Let g be b/14 - (1 - 9/7). Suppose 22 = g*c - 3*c. What is the least common multiple of 1 and c?\n',b'11\n'
